uid	iid	label	time
213	15116	0.0	1396828800
214	21531	1.0	1385942400
215	52411	1.0	1398816000
216	53531	1.0	1403222400
217	17396	1.0	1348963200
217	19281	0.0	1351987200
219	21	1.0	1400025600
220	28486	1.0	1398124800
220	44654	0.0	1400803200
220	37723	0.0	1402876800
221	60341	1.0	1404086400
222	42148	1.0	1386979200
223	15110	1.0	1402876800
224	29541	1.0	1405987200
225	613	1.0	1374192000
226	33441	1.0	1405987200
228	617	1.0	1365897600
228	22269	0.0	1372291200
229	49822	1.0	1398988800
230	54196	1.0	1402963200
231	14930	1.0	1400889600
232	4108	1.0	1404345600
233	24584	1.0	1402358400
235	7569	1.0	1369440000
238	4450	1.0	1393113600
238	47667	0.0	1405987200
239	11329	1.0	1368144000
239	11329	1.0	1368144000
240	20181	0.0	1395273600
240	21	0.0	1398038400
240	3272	0.0	1398038400
240	3852	0.0	1398038400
240	16342	0.0	1398038400
241	4371	1.0	1404777600
242	19969	1.0	1386201600
243	3760	1.0	1395792000
245	31500	1.0	1386806400
245	21	0.0	1388448000
245	25719	0.0	1391472000
245	38236	0.0	1396828800
245	61088	0.0	1404950400
246	34640	1.0	1379548800
247	7475	1.0	1370390400
248	24334	1.0	1404864000
248	54178	0.0	1404864000
249	34380	1.0	1381190400
250	20771	1.0	1366761600
251	40997	1.0	1385683200
251	44633	0.0	1386115200
251	4060	0.0	1387238400
252	57497	1.0	1404345600
253	25743	1.0	1361750400
254	38081	1.0	1405296000
255	26454	1.0	1397347200
256	33257	1.0	1404086400
256	13462	0.0	1404345600
256	26719	0.0	1404604800
256	60829	0.0	1405036800
256	31499	0.0	1405123200
256	38805	0.0	1405728000
257	31367	1.0	1395446400
258	1431	1.0	1394064000
260	57750	1.0	1401321600
260	58135	0.0	1403654400
261	6482	1.0	1363996800
262	46563	1.0	1400284800
263	26385	1.0	1380499200
264	19932	1.0	1356739200
264	30856	0.0	1369180800
264	27911	0.0	1381276800
264	27913	0.0	1381276800
265	15109	1.0	1370649600
268	26684	1.0	1372032000
269	7073	1.0	1328140800
269	11229	0.0	1328140800
269	15223	0.0	1340841600
270	28486	1.0	1397865600
271	2113	1.0	1376784000
272	15123	1.0	1388448000
272	47118	0.0	1399593600
273	46729	1.0	1400112000
274	53893	1.0	1405900800
275	6343	1.0	1399593600
277	36416	1.0	1376697600
278	53170	1.0	1396828800
279	35674	1.0	1405555200
280	33426	1.0	1402012800
281	56787	1.0	1400716800
282	16726	1.0	1387152000
283	58498	1.0	1406073600
285	42130	1.0	1395187200
285	23920	0.0	1399420800
286	54672	1.0	1398988800
287	28746	1.0	1405468800
288	35051	1.0	1398470400
288	53851	0.0	1398470400
289	4388	1.0	1391558400
289	6868	0.0	1397606400
290	51472	1.0	1398816000
291	17753	1.0	1382745600
293	27	1.0	1395878400
294	34558	1.0	1402099200
296	6373	1.0	1384819200
297	55660	1.0	1405555200
299	14401	1.0	1386892800
300	42600	1.0	1405641600
301	16363	1.0	1341100800
301	3518	0.0	1342310400
301	11329	0.0	1362096000
301	12215	0.0	1362096000
301	7290	0.0	1380758400
301	28	0.0	1395187200
302	45333	1.0	1389312000
303	4064	1.0	1340928000
303	1110	0.0	1377129600
303	4273	0.0	1384560000
305	25083	1.0	1385942400
306	52801	1.0	1398816000
307	1269	1.0	1386547200
309	36686	1.0	1381795200
309	38089	0.0	1381795200
310	2068	1.0	1386892800
312	15119	1.0	1362873600
315	8935	1.0	1403222400
315	25190	0.0	1405468800
316	5709	1.0	1384992000
317	38131	1.0	1401408000
318	12813	1.0	1331942400
319	29021	1.0	1367625600
319	31215	0.0	1375056000
320	53277	1.0	1394496000
321	44285	1.0	1405555200
321	51326	0.0	1405555200
321	52169	0.0	1405555200
322	13934	1.0	1404864000
324	32398	1.0	1405814400
325	13658	1.0	1404518400
326	34767	1.0	1383004800
326	57391	0.0	1401148800
327	49074	1.0	1400803200
328	13315	1.0	1363910400
329	14558	1.0	1381449600
329	53207	0.0	1397174400
330	32104	1.0	1379116800
330	34626	0.0	1379116800
330	9482	0.0	1386028800
331	36334	1.0	1405468800
332	56577	1.0	1403222400
332	31	0.0	1404864000
332	7796	0.0	1404864000
332	29256	0.0	1404864000
333	54164	1.0	1401235200
334	34784	1.0	1404345600
335	23574	1.0	1404432000
337	43301	1.0	1405900800
338	33	1.0	1403395200
339	14823	1.0	1404950400
340	33	1.0	1399420800
341	11782	1.0	1402876800
341	46393	0.0	1402876800
342	33	1.0	1400716800
343	32171	1.0	1404172800
344	5363	1.0	1394323200
344	5724	0.0	1394323200
344	40514	0.0	1395360000
344	39039	0.0	1395792000
345	29717	1.0	1402704000
346	1045	1.0	1404432000
346	46937	0.0	1404432000
346	58321	0.0	1404950400
347	8898	1.0	1323820800
347	10460	0.0	1327536000
348	29760	1.0	1405900800
349	47074	1.0	1405900800
350	30859	1.0	1404518400
351	57031	1.0	1403568000
351	60959	0.0	1405382400
352	29982	1.0	1405814400
353	44592	1.0	1402444800
354	4376	1.0	1399507200
354	57437	0.0	1399593600
354	55986	0.0	1401235200
356	9511	1.0	1348704000
358	16935	1.0	1402272000
359	25851	1.0	1403481600
359	40814	0.0	1403481600
361	19518	1.0	1349568000
361	3315	0.0	1393804800
362	35835	1.0	1381968000
363	43509	1.0	1391990400
365	47639	1.0	1390780800
366	16556	1.0	1353628800
366	18393	0.0	1354060800
366	15611	0.0	1354406400
366	7120	0.0	1354924800
366	9564	0.0	1393977600
367	41426	1.0	1392854400
368	312	1.0	1383091200
369	12902	1.0	1383868800
370	10079	1.0	1332892800
371	36930	1.0	1389312000
372	10220	1.0	1390262400
372	29285	0.0	1390262400
372	41462	0.0	1393891200
373	35287	1.0	1397347200
375	8158	1.0	1395273600
375	32005	0.0	1395964800
376	61159	1.0	1405728000
377	25741	1.0	1393372800
378	4236	1.0	1404864000
380	37384	1.0	1391644800
380	39554	0.0	1393718400
381	61405	1.0	1405555200
382	30089	1.0	1404432000
383	60917	1.0	1405814400
384	60094	1.0	1403568000
385	55525	1.0	1405382400
387	45800	1.0	1386460800
388	38037	1.0	1381449600
389	367	1.0	1405036800
390	60021	1.0	1403913600
391	23318	1.0	1391212800
391	6077	0.0	1392422400
392	61237	1.0	1404086400
393	41524	1.0	1396742400
394	55240	1.0	1405814400
395	40	1.0	1401062400
395	29567	0.0	1401062400
396	37879	1.0	1404950400
397	33266	1.0	1375142400
398	43595	1.0	1401148800
399	61747	1.0	1406073600
400	40	1.0	1402531200
400	60501	0.0	1403481600
401	48663	1.0	1389657600
402	59709	1.0	1404777600
402	39044	0.0	1405382400
403	26394	1.0	1394496000
404	53776	1.0	1405814400
405	27754	1.0	1364947200
406	61786	1.0	1405555200
407	55349	1.0	1402012800
408	25140	1.0	1402012800
409	56872	1.0	1398470400
410	51285	1.0	1392249600
412	34721	1.0	1382918400
412	29557	0.0	1398816000
412	57435	0.0	1405468800
413	27269	1.0	1404259200
414	56793	1.0	1404691200
415	46304	1.0	1397952000
416	51186	1.0	1405814400
417	56216	1.0	1397692800
418	37392	1.0	1391990400
420	43	1.0	1392508800
421	4631	1.0	1404777600
424	15214	1.0	1346889600
425	33824	1.0	1383868800
426	32353	1.0	1398816000
427	45542	1.0	1389052800
428	44	1.0	1363305600
428	253	0.0	1364342400
428	3565	0.0	1375228800
428	43585	0.0	1385683200
429	31288	1.0	1403049600
430	61099	1.0	1405382400
431	42481	1.0	1405814400
432	60597	1.0	1405987200
433	56642	1.0	1400457600
436	38753	1.0	1405728000
437	23232	1.0	1402012800
438	9225	1.0	1392508800
439	13503	1.0	1385078400
440	51329	1.0	1397606400
441	30034	1.0	1398988800
442	47	1.0	1263686400
442	571	0.0	1264723200
442	19900	0.0	1352937600
442	22937	0.0	1356739200
442	21594	0.0	1382400000
443	17632	1.0	1371340800
444	52866	1.0	1398124800
445	1299	1.0	1298851200
447	20783	1.0	1355529600
448	2227	1.0	1400025600
449	20698	1.0	1397692800
450	46284	1.0	1396396800
450	40353	0.0	1396915200
450	34573	0.0	1400976000
451	36280	1.0	1377043200
451	38573	0.0	1388620800
451	49	0.0	1392854400
451	40516	0.0	1392854400
453	8580	1.0	1389830400
454	54419	1.0	1399334400
455	56078	1.0	1404432000
457	12644	1.0	1343088000
458	34552	1.0	1373241600
459	51676	1.0	1404259200
460	48712	1.0	1397606400
461	269	1.0	1237852800
461	3568	0.0	1298937600
461	12625	0.0	1333152000
461	33434	0.0	1368835200
461	57277	0.0	1400112000
461	58549	0.0	1403049600
462	51643	1.0	1403481600
463	16425	1.0	1405036800
464	23616	1.0	1398556800
465	44805	1.0	1405468800
466	54344	1.0	1396569600
467	51431	1.0	1400371200
467	53998	0.0	1400371200
468	59875	1.0	1405468800
469	50868	1.0	1404864000
470	53	1.0	1391212800
470	48958	0.0	1392336000
472	49534	1.0	1396310400
473	14656	1.0	1387238400
473	3523	0.0	1393286400
474	38748	1.0	1396742400
475	54	1.0	1375574400
475	25582	0.0	1375574400
476	57317	1.0	1399161600
477	61680	1.0	1405987200
478	61877	1.0	1405987200
480	59738	1.0	1404864000
481	57264	1.0	1404518400
481	53517	0.0	1405728000
482	59936	1.0	1402185600
483	60687	1.0	1405728000
484	59038	1.0	1404432000
485	713	1.0	1366675200
486	18646	1.0	1386288000
486	26666	0.0	1386633600
486	9645	0.0	1387324800
486	40809	0.0	1403568000
487	61085	1.0	1405123200
488	565	1.0	1399852800
489	23596	1.0	1397606400
490	56056	1.0	1398124800
491	57597	1.0	1400803200
491	57406	0.0	1400976000
491	59439	0.0	1403222400
491	58334	0.0	1405900800
492	61562	1.0	1404691200
493	51793	1.0	1393545600
494	61848	1.0	1405728000
495	22579	1.0	1364169600
495	29406	0.0	1401235200
496	24781	1.0	1405468800
497	1133	1.0	1402790400
497	9811	0.0	1404691200
498	59124	1.0	1405641600
498	57126	0.0	1405900800
498	61119	0.0	1405987200
499	61059	1.0	1405987200
500	58307	1.0	1405814400
501	19210	1.0	1394841600
502	47904	1.0	1389571200
503	35696	1.0	1377043200
504	42789	1.0	1399852800
505	43955	1.0	1384992000
506	16762	1.0	1382140800
507	43713	1.0	1395964800
508	29868	1.0	1373932800
509	14361	1.0	1382313600
510	53032	1.0	1405814400
511	30338	1.0	1405728000
511	48998	0.0	1405728000
511	49906	0.0	1405728000
511	61910	0.0	1405900800
512	60671	1.0	1405987200
513	42562	1.0	1382486400
514	3549	1.0	1323907200
515	58570	1.0	1404691200
516	55956	1.0	1405728000
517	60658	1.0	1405900800
517	61702	0.0	1405900800
518	44105	1.0	1385856000
519	56869	1.0	1405555200
520	4049	1.0	1403481600
521	32782	1.0	1376092800
522	18260	1.0	1404950400
523	5404	1.0	1338422400
523	902	0.0	1352073600
523	11068	0.0	1352073600
523	12544	0.0	1352073600
523	6704	0.0	1355788800
523	20913	0.0	1355788800
523	13764	0.0	1356220800
523	13911	0.0	1356220800
523	55	0.0	1356566400
523	23300	0.0	1368921600
524	45191	1.0	1395619200
525	2503	1.0	1389657600
526	16979	1.0	1401926400
526	51863	0.0	1402012800
526	31747	0.0	1403568000
526	19858	0.0	1404086400
527	515	1.0	1316304000
528	50604	1.0	1391817600
529	42166	1.0	1381708800
529	52474	0.0	1400803200
530	9515	1.0	1323648000
531	6077	1.0	1325462400
531	8452	0.0	1329696000
532	30762	1.0	1365724800
533	59837	1.0	1405209600
533	51056	0.0	1405296000
534	22636	1.0	1358467200
534	16050	0.0	1366329600
535	53485	1.0	1400544000
536	60046	1.0	1402358400
537	30880	1.0	1395532800
538	3514	1.0	1390003200
539	50866	1.0	1391644800
540	59245	1.0	1404432000
542	56159	1.0	1401926400
543	53910	1.0	1398556800
544	61096	1.0	1405209600
545	9999	1.0	1329523200
545	10000	0.0	1330732800
548	54532	1.0	1395619200
549	61285	1.0	1404259200
549	60455	0.0	1405123200
551	3085	1.0	1403049600
552	60780	1.0	1405296000
553	59	1.0	1390176000
554	56869	1.0	1405036800
555	59401	1.0	1402358400
556	538	1.0	1398556800
557	51258	1.0	1400371200
558	41379	1.0	1396569600
560	9972	1.0	1335225600
560	5003	0.0	1369008000
560	29271	0.0	1371686400
560	30814	0.0	1375142400
560	6477	0.0	1376697600
560	31457	0.0	1397692800
560	1268	0.0	1401840000
561	43200	1.0	1398211200
561	14558	0.0	1399593600
561	44990	0.0	1399593600
561	20516	0.0	1401148800
561	56245	0.0	1404432000
562	61540	1.0	1405987200
563	39486	1.0	1384819200
564	51743	1.0	1405987200
565	24535	1.0	1394409600
566	49321	1.0	1397606400
567	1388	1.0	1394668800
568	43492	1.0	1405900800
568	46105	0.0	1405900800
568	59943	0.0	1405987200
569	61063	1.0	1405468800
570	387	1.0	1400112000
571	44962	1.0	1405814400
573	29810	1.0	1405123200
574	31111	1.0	1404172800
576	8126	1.0	1402444800
578	29091	1.0	1401926400
579	56824	1.0	1403913600
581	3191	1.0	1364774400
582	47118	1.0	1399680000
583	48713	1.0	1393891200
584	12029	1.0	1393027200
585	6642	1.0	1386288000
585	58102	0.0	1404950400
586	25266	1.0	1399161600
588	36348	1.0	1404345600
589	8827	1.0	1354492800
590	61267	1.0	1405987200
591	11866	1.0	1350172800
593	13503	1.0	1365292800
594	12761	1.0	1380672000
594	25010	0.0	1384214400
595	60692	1.0	1404950400
595	50933	0.0	1405036800
595	51941	0.0	1405036800
596	53304	1.0	1396828800
597	237	1.0	1305158400
597	9239	0.0	1358467200
598	8952	1.0	1341792000
598	12155	0.0	1341792000
598	12493	0.0	1341792000
598	17882	0.0	1369008000
598	15857	0.0	1370649600
599	46284	1.0	1396396800
600	60400	1.0	1405814400
601	27588	1.0	1391040000
601	30356	0.0	1391040000
602	59994	1.0	1403654400
603	13838	1.0	1380585600
603	14360	0.0	1380585600
603	14361	0.0	1380585600
603	34653	0.0	1380585600
603	35530	0.0	1380585600
603	37644	0.0	1380585600
603	39739	0.0	1380585600
606	29637	1.0	1405468800
607	67	1.0	1383696000
608	4634	1.0	1318118400
610	28010	1.0	1364083200
611	466	1.0	1321228800
611	52535	0.0	1400544000
612	58906	1.0	1401062400
613	27754	1.0	1371859200
614	58545	1.0	1405555200
615	4362	1.0	1327449600
616	59079	1.0	1406073600
617	59244	1.0	1401321600
618	24908	1.0	1365033600
618	740	0.0	1383264000
618	46921	0.0	1389398400
618	68	0.0	1400716800
619	43797	1.0	1403827200
620	43797	1.0	1405728000
621	56328	1.0	1405555200
624	50083	1.0	1404604800
625	41649	1.0	1394409600
628	19292	1.0	1403308800
629	50747	1.0	1399334400
630	69	1.0	1402704000
631	43797	1.0	1405900800
632	59168	1.0	1404259200
633	20875	1.0	1373414400
634	57667	1.0	1405468800
635	44583	1.0	1405814400
638	6161	1.0	1331769600
638	5252	0.0	1332633600
638	3972	0.0	1334275200
638	4879	0.0	1336608000
639	53985	1.0	1398556800
639	54977	0.0	1404345600
640	20516	1.0	1400976000
642	6093	1.0	1337990400
642	13507	0.0	1338681600
643	7072	1.0	1390780800
643	36763	0.0	1390780800
643	46248	0.0	1390780800
643	46417	0.0	1390780800
643	48790	0.0	1391212800
643	50454	0.0	1392768000
643	51835	0.0	1393718400
644	164	1.0	1402790400
645	39912	1.0	1405728000
645	38327	0.0	1405814400
646	36131	1.0	1405814400
647	57273	1.0	1404259200
648	42518	1.0	1389484800
649	20943	1.0	1404172800
650	504	1.0	1397520000
651	4931	1.0	1400803200
652	2164	1.0	1390694400
653	58950	1.0	1405641600
654	56707	1.0	1398556800
656	50029	1.0	1404259200
657	45829	1.0	1400284800
658	11261	1.0	1399334400
659	44707	1.0	1400544000
661	74	1.0	1376006400
661	1388	0.0	1376006400
661	16548	0.0	1376006400
662	54413	1.0	1402617600
663	5556	1.0	1346025600
664	55551	1.0	1398643200
665	61423	1.0	1405209600
666	50487	1.0	1405555200
667	54652	1.0	1405814400
668	19100	1.0	1404864000
669	57163	1.0	1399593600
670	24274	1.0	1404864000
671	54025	1.0	1396137600
672	57371	1.0	1403308800
673	35658	1.0	1405728000
673	49663	0.0	1405728000
674	61625	1.0	1405900800
675	28930	1.0	1402099200
675	54726	0.0	1403308800
676	57851	1.0	1403049600
677	55397	1.0	1397260800
678	30789	1.0	1405036800
679	58169	1.0	1402358400
680	52442	1.0	1402185600
681	51374	1.0	1399075200
682	39440	1.0	1383004800
683	58658	1.0	1405036800
684	442	1.0	1390262400
685	42523	1.0	1382140800
686	58410	1.0	1405900800
686	54560	0.0	1405987200
687	17305	1.0	1366675200
688	58286	1.0	1405900800
689	61382	1.0	1404777600
690	54489	1.0	1396051200
690	59447	0.0	1402099200
691	19389	1.0	1346803200
692	61614	1.0	1404864000
693	56697	1.0	1398470400
695	23596	1.0	1402185600
695	3250	0.0	1402876800
695	52578	0.0	1403481600
696	190	1.0	1303171200
696	11323	0.0	1374019200
697	48964	1.0	1405468800
699	60175	1.0	1403049600
700	57629	1.0	1400630400
701	36992	1.0	1394841600
702	61876	1.0	1405728000
703	32267	1.0	1400803200
704	24946	1.0	1359936000
705	52625	1.0	1404864000
707	20144	1.0	1355961600
708	6000	1.0	1390694400
709	82	1.0	1393804800
709	42703	0.0	1393804800
710	40064	1.0	1397865600
710	55085	0.0	1398384000
710	41812	0.0	1398470400
710	58016	0.0	1402272000
710	51135	0.0	1402790400
711	61772	1.0	1405123200
712	6813	1.0	1316476800
712	10271	0.0	1327363200
716	43854	1.0	1400889600
717	9975	1.0	1332547200
718	83	1.0	1401321600
720	43287	1.0	1405814400
721	2757	1.0	1404432000
723	16063	1.0	1405382400
723	19177	0.0	1405382400
723	19467	0.0	1405382400
723	46596	0.0	1405382400
724	36091	1.0	1388880000
725	61656	1.0	1405209600
727	29815	1.0	1369008000
728	236	1.0	1366243200
728	25433	0.0	1369526400
728	18069	0.0	1369612800
729	61100	1.0	1404864000
730	60468	1.0	1403049600
731	61825	1.0	1405296000
732	58876	1.0	1405987200
733	40275	1.0	1401235200
734	50005	1.0	1405728000
735	28699	1.0	1365724800
736	8468	1.0	1326499200
737	5882	1.0	1373241600
737	52594	0.0	1397001600
738	9375	1.0	1326758400
739	50005	1.0	1399680000
740	34675	1.0	1372809600
741	15320	1.0	1350432000
742	53619	1.0	1405209600
743	60430	1.0	1403568000
744	61910	1.0	1405814400
745	50532	1.0	1405900800
746	50004	1.0	1405555200
748	57694	1.0	1400457600
749	39371	1.0	1399507200
750	12199	1.0	1401408000
751	86	1.0	1404086400
751	715	0.0	1404086400
752	42650	1.0	1385164800
753	60501	1.0	1405728000
754	53505	1.0	1400112000
755	48713	1.0	1397001600
756	1696	1.0	1286409600
756	5012	0.0	1326844800
756	25962	0.0	1358380800
758	35520	1.0	1405900800
759	31887	1.0	1397001600
759	51269	0.0	1397606400
760	29826	1.0	1404172800
760	41347	0.0	1404345600
760	33488	0.0	1405296000
761	58054	1.0	1401408000
761	12131	0.0	1404950400
762	56022	1.0	1400803200
763	54159	1.0	1399766400
764	46479	1.0	1401408000
765	56046	1.0	1402272000
765	61496	0.0	1404518400
765	49974	0.0	1405728000
766	61732	1.0	1405814400
767	60174	1.0	1402531200
768	27662	1.0	1403654400
768	30769	0.0	1404691200
769	58889	1.0	1402185600
770	2113	1.0	1398124800
771	33951	1.0	1405900800
772	54159	1.0	1403049600
773	50557	1.0	1394496000
774	36685	1.0	1403481600
775	29826	1.0	1404864000
776	61634	1.0	1405036800
776	30054	0.0	1405209600
776	42082	0.0	1405382400
777	6869	1.0	1397692800
778	53505	1.0	1403395200
779	88	1.0	1396742400
780	48569	1.0	1401840000
781	58086	1.0	1404172800
781	53517	0.0	1405123200
781	50111	0.0	1405209600
782	88	1.0	1396137600
783	57853	1.0	1404604800
784	52351	1.0	1403568000
784	36203	0.0	1405468800
785	42082	1.0	1405296000
786	52440	1.0	1404691200
787	88	1.0	1393027200
787	27287	0.0	1403827200
788	45271	1.0	1388707200
789	29920	1.0	1400716800
790	39956	1.0	1398556800
791	61413	1.0	1405900800
792	20568	1.0	1402531200
793	35929	1.0	1402963200
794	59920	1.0	1404000000
795	37757	1.0	1405814400
796	61927	1.0	1405814400
797	15694	1.0	1399766400
798	88	1.0	1398556800
799	44190	1.0	1391558400
800	40275	1.0	1391644800
800	47408	0.0	1391644800
801	43071	1.0	1391558400
802	61854	1.0	1405987200
803	41647	1.0	1405900800
804	49523	1.0	1405987200
805	60479	1.0	1405728000
806	60071	1.0	1405987200
807	45335	1.0	1405036800
808	41899	1.0	1405900800
809	49985	1.0	1405296000
809	19221	0.0	1405382400
809	33632	0.0	1405555200
810	37554	1.0	1404259200
811	59443	1.0	1405900800
814	43086	1.0	1405036800
815	58178	1.0	1403568000
816	56097	1.0	1403740800
816	25054	0.0	1405641600
817	11433	1.0	1356393600
818	22453	1.0	1402876800
819	53637	1.0	1404691200
820	15531	1.0	1377993600
821	44888	1.0	1390867200
822	53902	1.0	1395273600
823	58892	1.0	1404777600
824	56824	1.0	1399507200
825	48728	1.0	1403740800
826	24502	1.0	1398729600
826	51980	0.0	1404518400
827	8595	1.0	1370304000
828	55554	1.0	1398729600
829	8595	1.0	1362614400
830	41262	1.0	1404172800
831	50897	1.0	1403308800
832	39351	1.0	1397260800
833	29652	1.0	1402358400
834	93	1.0	1388534400
834	18290	0.0	1404345600
836	20696	1.0	1399766400
837	55328	1.0	1405036800
839	14818	1.0	1391904000
840	47917	1.0	1391472000
840	49725	0.0	1392249600
841	61398	1.0	1405900800
842	41262	1.0	1393286400
843	93	1.0	1364860800
845	12925	1.0	1359244800
846	61169	1.0	1405641600
