uid	iid	label	time
552	57575	1.0	1405296000
553	6169	1.0	1385078400
554	29119	1.0	1392854400
555	4879	1.0	1380499200
556	60	1.0	1398470400
557	49624	1.0	1399939200
558	46633	1.0	1391472000
560	175	1.0	1283904000
561	21460	1.0	1392768000
562	48854	1.0	1403568000
563	23233	1.0	1378339200
564	57699	1.0	1405296000
565	45032	1.0	1394323200
566	42014	1.0	1394582400
567	9982	1.0	1365552000
568	51185	1.0	1405728000
569	62	1.0	1404691200
570	62	1.0	1400112000
571	44963	1.0	1405728000
573	62	1.0	1405123200
574	29040	1.0	1404172800
578	17899	1.0	1401926400
579	44506	1.0	1396569600
582	40068	1.0	1399507200
583	36354	1.0	1390089600
584	15118	1.0	1370563200
586	2953	1.0	1399161600
588	14930	1.0	1370995200
590	50479	1.0	1405641600
591	1719	1.0	1281571200
594	6224	1.0	1357344000
595	57966	1.0	1404950400
596	52858	1.0	1395619200
597	3095	1.0	1300924800
598	2399	1.0	1341792000
599	10561	1.0	1365120000
600	59659	1.0	1403654400
601	30911	1.0	1386547200
602	55442	1.0	1402617600
606	3502	1.0	1377820800
607	18303	1.0	1355184000
608	2935	1.0	1303516800
610	29390	1.0	1362873600
611	8592	1.0	1320710400
612	55927	1.0	1397433600
614	44372	1.0	1405468800
615	9788	1.0	1323907200
616	31056	1.0	1405987200
617	43999	1.0	1400976000
619	60222	1.0	1403481600
620	60507	1.0	1405209600
621	56275	1.0	1405555200
624	40221	1.0	1402531200
625	20194	1.0	1366243200
628	28173	1.0	1402790400
629	15893	1.0	1399248000
630	44379	1.0	1398729600
631	51633	1.0	1405555200
632	56715	1.0	1404259200
633	29955	1.0	1364256000
634	60384	1.0	1404691200
635	58192	1.0	1405468800
638	4209	1.0	1311292800
639	39174	1.0	1377993600
640	2170	1.0	1381708800
643	16539	1.0	1340928000
644	287	1.0	1402704000
645	61240	1.0	1404691200
646	58344	1.0	1404691200
647	58634	1.0	1400889600
648	36793	1.0	1389484800
649	49297	1.0	1404000000
650	6192	1.0	1396828800
651	57883	1.0	1400025600
653	60707	1.0	1403395200
654	23140	1.0	1369180800
656	23062	1.0	1404259200
657	35852	1.0	1400284800
658	18716	1.0	1396569600
659	30416	1.0	1396396800
662	53407	1.0	1402617600
663	999	1.0	1277251200
664	39044	1.0	1392681600
665	39483	1.0	1405209600
666	45383	1.0	1405296000
667	75	1.0	1403395200
668	28112	1.0	1404777600
669	27873	1.0	1386892800
670	59027	1.0	1402704000
671	44373	1.0	1396137600
672	56757	1.0	1403136000
673	60931	1.0	1405123200
674	55548	1.0	1405814400
675	57612	1.0	1401667200
676	22719	1.0	1389830400
677	49774	1.0	1397260800
678	61402	1.0	1404345600
679	54726	1.0	1401494400
680	51017	1.0	1402185600
681	45274	1.0	1399075200
682	34624	1.0	1383004800
683	58421	1.0	1404691200
684	23290	1.0	1389139200
685	27524	1.0	1361059200
686	61543	1.0	1405641600
687	6276	1.0	1312416000
688	16264	1.0	1404691200
689	61215	1.0	1404777600
690	24548	1.0	1381276800
691	14394	1.0	1337817600
692	61126	1.0	1404259200
693	47409	1.0	1389744000
695	19669	1.0	1400371200
697	1820	1.0	1405382400
699	39569	1.0	1378857600
700	48502	1.0	1395792000
701	4788	1.0	1389398400
702	55366	1.0	1405382400
703	43274	1.0	1398643200
704	10257	1.0	1359936000
705	60817	1.0	1403568000
707	19060	1.0	1355961600
710	14297	1.0	1395964800
711	42298	1.0	1404864000
712	2714	1.0	1314748800
716	32687	1.0	1374451200
720	53405	1.0	1402185600
721	41109	1.0	1404000000
723	57031	1.0	1405036800
724	248	1.0	1359158400
725	61031	1.0	1404086400
727	27152	1.0	1369008000
728	22243	1.0	1358035200
729	59722	1.0	1404000000
730	45695	1.0	1402099200
731	37333	1.0	1401926400
732	61451	1.0	1405900800
733	40270	1.0	1400976000
734	48851	1.0	1405382400
735	24387	1.0	1365724800
737	4910	1.0	1363392000
738	2682	1.0	1320278400
739	42266	1.0	1394841600
740	33052	1.0	1372809600
741	14552	1.0	1339718400
742	9580	1.0	1404259200
743	50005	1.0	1403568000
744	60714	1.0	1403740800
745	56863	1.0	1403654400
746	45479	1.0	1404864000
748	57236	1.0	1399507200
749	29451	1.0	1399507200
750	57798	1.0	1400716800
752	23820	1.0	1385164800
753	18364	1.0	1403568000
754	29461	1.0	1377216000
758	88	1.0	1401753600
759	88	1.0	1396569600
760	8360	1.0	1404000000
761	22204	1.0	1401321600
762	36184	1.0	1395187200
764	19669	1.0	1401408000
765	58053	1.0	1400716800
766	59573	1.0	1402963200
767	57617	1.0	1399334400
768	88	1.0	1397001600
769	8119	1.0	1395964800
770	88	1.0	1395187200
771	59938	1.0	1405036800
772	110	1.0	1400025600
773	88	1.0	1394064000
775	60083	1.0	1403049600
776	60414	1.0	1405036800
777	1959	1.0	1397692800
778	50474	1.0	1394582400
779	44917	1.0	1390262400
780	57731	1.0	1400976000
781	60021	1.0	1402876800
782	38386	1.0	1394409600
783	88	1.0	1393200000
784	32882	1.0	1402704000
785	29868	1.0	1404950400
786	58651	1.0	1400630400
787	15535	1.0	1388707200
788	45097	1.0	1386460800
790	88	1.0	1397520000
791	24781	1.0	1403136000
792	14653	1.0	1401753600
793	40101	1.0	1402444800
794	60843	1.0	1403654400
795	27637	1.0	1405728000
796	61658	1.0	1405641600
798	54159	1.0	1398038400
799	35654	1.0	1391558400
800	31886	1.0	1391644800
801	43073	1.0	1390953600
802	61811	1.0	1405382400
803	44249	1.0	1400889600
804	46474	1.0	1405987200
805	7166	1.0	1404259200
806	57826	1.0	1403654400
807	20461	1.0	1405036800
808	51214	1.0	1405555200
809	49309	1.0	1405123200
810	9973	1.0	1403827200
811	57864	1.0	1403740800
814	59083	1.0	1404864000
815	52968	1.0	1403568000
816	34219	1.0	1403222400
817	10263	1.0	1355961600
818	32514	1.0	1401408000
822	49969	1.0	1392854400
823	58714	1.0	1404777600
824	31252	1.0	1397952000
825	20613	1.0	1403222400
826	4542	1.0	1397779200
827	7403	1.0	1369612800
828	4703	1.0	1385337600
829	19863	1.0	1358640000
830	38085	1.0	1399248000
831	50130	1.0	1400716800
832	43465	1.0	1394668800
833	40636	1.0	1402099200
836	25857	1.0	1359849600
837	53241	1.0	1405036800
840	44061	1.0	1385424000
841	48663	1.0	1389571200
842	35732	1.0	1393286400
845	122	1.0	1282089600
846	61068	1.0	1405123200
847	44141	1.0	1386979200
848	56313	1.0	1404000000
849	58313	1.0	1405296000
852	2147	1.0	1291248000
853	2147	1.0	1328054400
854	57372	1.0	1400803200
855	55756	1.0	1405468800
857	4128	1.0	1349740800
859	37770	1.0	1376870400
860	121	1.0	1309219200
863	44654	1.0	1385856000
864	23936	1.0	1368921600
865	16205	1.0	1387152000
868	31760	1.0	1397865600
871	24803	1.0	1361836800
876	49378	1.0	1393891200
878	933	1.0	1386720000
879	13094	1.0	1373587200
882	61463	1.0	1405382400
883	14051	1.0	1392249600
884	2290	1.0	1366761600
885	51385	1.0	1398297600
886	53404	1.0	1401494400
887	40392	1.0	1404172800
889	61623	1.0	1404777600
890	57228	1.0	1404432000
891	53545	1.0	1404086400
892	59189	1.0	1402012800
893	13553	1.0	1334188800
894	46671	1.0	1389052800
895	4907	1.0	1388275200
896	53398	1.0	1405382400
897	49897	1.0	1391558400
898	60982	1.0	1404000000
899	51933	1.0	1403222400
900	19282	1.0	1402012800
902	22956	1.0	1402790400
903	60139	1.0	1402617600
904	50184	1.0	1393804800
905	48080	1.0	1405814400
906	1433	1.0	1293580800
907	30548	1.0	1388188800
908	449	1.0	1271721600
909	60698	1.0	1405382400
911	43871	1.0	1401667200
912	2135	1.0	1302220800
913	734	1.0	1360368000
914	29023	1.0	1397001600
916	52726	1.0	1402617600
917	3568	1.0	1367107200
919	38420	1.0	1405987200
920	8319	1.0	1371513600
921	53304	1.0	1402185600
922	46157	1.0	1399939200
924	8585	1.0	1404950400
925	16607	1.0	1390608000
926	46487	1.0	1405468800
927	25469	1.0	1360454400
928	19339	1.0	1401494400
929	46118	1.0	1387584000
930	6632	1.0	1377907200
932	21431	1.0	1350518400
933	38269	1.0	1391731200
934	52315	1.0	1401062400
935	43866	1.0	1405382400
936	32494	1.0	1402963200
937	61098	1.0	1405728000
938	24542	1.0	1401667200
939	48647	1.0	1400889600
940	58738	1.0	1401926400
941	30846	1.0	1404518400
942	2518	1.0	1404345600
943	56611	1.0	1402012800
944	1779	1.0	1402012800
945	29581	1.0	1405555200
946	61261	1.0	1405382400
947	22620	1.0	1352851200
949	48057	1.0	1388880000
950	58672	1.0	1405382400
951	28010	1.0	1364774400
952	50005	1.0	1399334400
953	4771	1.0	1325203200
956	7720	1.0	1402963200
957	7820	1.0	1346889600
959	58948	1.0	1401926400
960	23290	1.0	1387670400
961	60102	1.0	1405900800
962	53429	1.0	1394323200
963	112	1.0	1385510400
964	44610	1.0	1397001600
966	11851	1.0	1374969600
969	36183	1.0	1393113600
970	57534	1.0	1401494400
971	54439	1.0	1395878400
974	61898	1.0	1405900800
975	55384	1.0	1405382400
976	60068	1.0	1405900800
977	47374	1.0	1390348800
978	61597	1.0	1405382400
979	114	1.0	1385424000
980	52946	1.0	1395705600
981	28409	1.0	1404950400
982	37409	1.0	1376956800
983	26321	1.0	1396310400
984	60155	1.0	1405382400
985	61876	1.0	1405555200
986	22687	1.0	1393286400
987	60612	1.0	1404000000
988	22687	1.0	1393977600
989	44601	1.0	1401148800
990	59938	1.0	1404691200
991	60054	1.0	1405900800
992	55390	1.0	1397260800
993	59165	1.0	1405555200
994	46808	1.0	1388534400
995	33819	1.0	1405814400
996	34871	1.0	1405468800
997	57509	1.0	1399507200
998	60974	1.0	1404172800
999	31785	1.0	1393545600
1000	52503	1.0	1405209600
1001	43776	1.0	1382918400
1002	22687	1.0	1391126400
1003	48502	1.0	1392681600
1004	53172	1.0	1396224000
1005	29564	1.0	1403654400
1007	36943	1.0	1390521600
1008	115	1.0	1402185600
1009	7941	1.0	1354492800
1010	2674	1.0	1391904000
1011	48735	1.0	1402963200
1012	60182	1.0	1405555200
1013	21267	1.0	1361491200
1014	2096	1.0	1387497600
1015	36074	1.0	1379808000
1016	26301	1.0	1369612800
1017	59236	1.0	1401753600
1018	2035	1.0	1289174400
1019	40500	1.0	1380672000
1020	12888	1.0	1382140800
1022	40565	1.0	1401667200
1023	31078	1.0	1400544000
1025	22131	1.0	1404950400
1026	43045	1.0	1383609600
1027	47268	1.0	1395187200
1028	32598	1.0	1405382400
1031	36328	1.0	1403740800
1034	37071	1.0	1394064000
1036	7950	1.0	1323216000
1037	39275	1.0	1397260800
1038	43953	1.0	1401840000
1039	24099	1.0	1363737600
1040	61680	1.0	1405296000
1041	34843	1.0	1388275200
1042	9324	1.0	1334102400
1043	846	1.0	1366675200
1044	41245	1.0	1379894400
1045	14846	1.0	1343088000
1046	29324	1.0	1381190400
1047	35235	1.0	1371600000
1048	55987	1.0	1399939200
1050	56757	1.0	1402617600
1051	43973	1.0	1404604800
1052	58661	1.0	1400630400
1053	57596	1.0	1399852800
1054	22989	1.0	1355529600
1055	29324	1.0	1363305600
1056	25847	1.0	1360022400
1057	6252	1.0	1404259200
1058	41245	1.0	1380585600
1062	55449	1.0	1404000000
1065	56548	1.0	1400716800
1066	36871	1.0	1400371200
1067	29117	1.0	1405036800
1068	61281	1.0	1405555200
1069	19942	1.0	1400284800
1072	20594	1.0	1356480000
1073	32466	1.0	1373587200
1074	58056	1.0	1399939200
1075	55358	1.0	1403913600
1076	47021	1.0	1401667200
1077	35890	1.0	1374624000
1078	12570	1.0	1389484800
1079	43065	1.0	1403568000
1080	151	1.0	1401580800
1081	46045	1.0	1394409600
1082	61232	1.0	1405987200
1083	32553	1.0	1368403200
1084	56136	1.0	1397692800
1085	56096	1.0	1402617600
1087	33886	1.0	1404172800
1088	47798	1.0	1388275200
1089	125	1.0	1382832000
1092	46524	1.0	1406073600
1093	48670	1.0	1392768000
1094	49389	1.0	1405728000
1098	59030	1.0	1401148800
1101	36394	1.0	1373068800
1102	27050	1.0	1365724800
1103	24906	1.0	1360972800
1104	5760	1.0	1316304000
1105	15585	1.0	1360540800
1106	57415	1.0	1404691200
1108	2592	1.0	1307750400
1111	2171	1.0	1334793600
1113	54390	1.0	1404259200
1116	60121	1.0	1405728000
1118	40976	1.0	1394928000
1120	60651	1.0	1405900800
1121	15420	1.0	1340928000
1122	10352	1.0	1403827200
1123	1809	1.0	1358208000
1124	50200	1.0	1395532800
1125	61596	1.0	1405209600
1126	61728	1.0	1405209600
1127	61579	1.0	1404691200
1128	58508	1.0	1401321600
1129	49766	1.0	1399939200
1130	50200	1.0	1391990400
1131	60780	1.0	1405814400
1132	19863	1.0	1387584000
1135	30424	1.0	1383091200
1136	42202	1.0	1389744000
1138	3596	1.0	1373500800
1139	41120	1.0	1383868800
1140	51594	1.0	1397260800
1142	131	1.0	1397692800
1143	47838	1.0	1388880000
1144	35161	1.0	1395532800
1146	58025	1.0	1405555200
1147	10967	1.0	1341964800
1148	59941	1.0	1404086400
1149	5807	1.0	1384473600
1150	61040	1.0	1403827200
1151	12290	1.0	1342396800
1152	33331	1.0	1370995200
1153	41206	1.0	1389657600
1154	61913	1.0	1405814400
1155	58758	1.0	1403827200
1156	1602	1.0	1313020800
1157	937	1.0	1266796800
1158	6956	1.0	1391904000
1162	46284	1.0	1396569600
1163	11332	1.0	1328140800
1164	21458	1.0	1350604800
1165	706	1.0	1403654400
1168	20200	1.0	1363996800
1169	61876	1.0	1405641600
1170	44921	1.0	1389225600
1172	9570	1.0	1327276800
1173	35127	1.0	1377561600
1174	1532	1.0	1384387200
1176	57631	1.0	1401235200
1177	40545	1.0	1398124800
1178	60425	1.0	1403136000
1181	28679	1.0	1369526400
1184	42973	1.0	1382400000
1185	42770	1.0	1400198400
1187	42988	1.0	1392940800
1188	29824	1.0	1403308800
1189	52947	1.0	1394928000
1190	43961	1.0	1383523200
1191	4363	1.0	1384819200
1194	33416	1.0	1381708800
1195	49978	1.0	1402358400
1196	138	1.0	1377043200
1197	10973	1.0	1385424000
1198	57435	1.0	1404259200
1199	35056	1.0	1377907200
1200	29315	1.0	1370131200
1201	57348	1.0	1403654400
1203	15999	1.0	1404345600
1204	18961	1.0	1399852800
1205	6317	1.0	1313539200
1206	16686	1.0	1357862400
1208	10220	1.0	1395014400
1209	41320	1.0	1389916800
1210	36335	1.0	1392768000
1211	21371	1.0	1360886400
1212	40579	1.0	1383868800
1215	46031	1.0	1402790400
1216	41468	1.0	1383177600
1218	33883	1.0	1401321600
1220	46487	1.0	1405036800
1221	21981	1.0	1395360000
1222	38237	1.0	1384646400
1224	41189	1.0	1382659200
1226	51057	1.0	1401926400
1228	8849	1.0	1350000000
1229	1375	1.0	1372550400
1230	9015	1.0	1372982400
1231	28345	1.0	1370390400
1232	40676	1.0	1383523200
1233	35956	1.0	1383436800
1235	35790	1.0	1405987200
1236	13540	1.0	1359331200
1237	1753	1.0	1356652800
1238	28395	1.0	1362268800
1239	57951	1.0	1400198400
1241	15389	1.0	1374796800
1245	60957	1.0	1405987200
1246	19726	1.0	1387065600
1247	1127	1.0	1376611200
1248	507	1.0	1380067200
1249	1844	1.0	1340668800
1250	17567	1.0	1389225600
1251	51802	1.0	1405296000
1252	2586	1.0	1389571200
1253	13078	1.0	1369785600
1254	1476	1.0	1315785600
1255	344	1.0	1304294400
1256	6313	1.0	1321315200
1257	54091	1.0	1395619200
1258	56136	1.0	1398902400
1259	55527	1.0	1397001600
1260	10624	1.0	1339459200
1261	3267	1.0	1302566400
1262	61483	1.0	1404691200
1263	59083	1.0	1401148800
1265	10477	1.0	1328054400
1266	539	1.0	1370044800
1271	43489	1.0	1405641600
1272	1419	1.0	1399939200
1273	14343	1.0	1400544000
1274	60511	1.0	1405382400
1276	54018	1.0	1395532800
1277	2155	1.0	1295049600
1278	26687	1.0	1372118400
1279	45241	1.0	1385337600
1281	26064	1.0	1359590400
1282	50513	1.0	1398729600
1283	32370	1.0	1367020800
1284	1049	1.0	1293667200
1285	858	1.0	1274745600
1287	4447	1.0	1329523200
1289	36919	1.0	1377820800
1290	44061	1.0	1391385600
1291	18073	1.0	1361923200
1292	19783	1.0	1394150400
1293	45310	1.0	1403136000
1294	17561	1.0	1343606400
1295	347	1.0	1284076800
1296	41017	1.0	1404172800
1297	37099	1.0	1397779200
1298	48853	1.0	1392595200
1299	61868	1.0	1405468800
1300	24654	1.0	1358985600
1301	53441	1.0	1395446400
1302	52906	1.0	1399939200
1303	49606	1.0	1392163200
1304	2340	1.0	1387324800
1305	35151	1.0	1378252800
1306	39231	1.0	1404259200
1307	61788	1.0	1405728000
1309	35719	1.0	1404518400
1310	52354	1.0	1393545600
1311	10796	1.0	1372636800
1312	29274	1.0	1395100800
1313	23597	1.0	1402876800
1314	12102	1.0	1405036800
1315	38037	1.0	1403740800
1316	54439	1.0	1399248000
1317	61543	1.0	1405209600
1318	15053	1.0	1358985600
1319	29792	1.0	1399248000
1320	59747	1.0	1402790400
1321	21096	1.0	1368835200
1322	14830	1.0	1342310400
1323	52567	1.0	1398643200
1324	16478	1.0	1354579200
1325	32334	1.0	1367020800
1326	47960	1.0	1394236800
1327	18340	1.0	1401062400
1329	41016	1.0	1392854400
1330	154	1.0	1401494400
1332	26782	1.0	1362441600
1333	24555	1.0	1402876800
1334	28719	1.0	1388188800
1336	51156	1.0	1404950400
1337	59406	1.0	1405814400
1338	44547	1.0	1401580800
1339	52640	1.0	1402012800
1341	42825	1.0	1403395200
1342	13334	1.0	1383696000
1343	484	1.0	1393200000
1344	23105	1.0	1366848000
1345	56516	1.0	1398038400
1346	45208	1.0	1405728000
1348	46723	1.0	1396828800
1349	58537	1.0	1401321600
1351	38185	1.0	1392940800
1352	34289	1.0	1381622400
1353	55987	1.0	1403395200
1354	60758	1.0	1405555200
1356	55599	1.0	1405728000
1357	32325	1.0	1396569600
