uid	iid	label	time
111826	9955	1	0
112713	8554	1	0
11913	9455	0	0
41256	1604	0	0
49892	5155	0	0
52926	648	1	0
52926	6016	0	0
52926	7600	0	0
67380	1834	1	0
78629	1574	1	0
117646	10987	1	0
119179	11217	1	0
35354	2528	1	0
39846	706	0	0
48258	3192	1	0
78993	6157	1	0
91734	1631	1	0
23579	112	1	0
27356	7537	1	0
36114	951	1	0
45586	1539	0	0
54557	8509	1	0
82517	9896	1	0
103263	8239	1	0
45586	545	0	0
69692	11299	1	0
120827	6378	1	0
69868	11739	1	0
107425	9815	1	0
45586	322	0	0
45586	9860	0	0
53457	11306	1	0
69393	1001	1	0
102800	510	0	0
111575	9944	1	0
111575	11130	0	0
116767	945	1	0
13126	9308	1	0
45586	11573	0	0
65682	11217	1	0
78875	993	1	0
78875	1003	0	0
112713	5098	0	0
26628	8203	1	0
32676	3180	1	0
32676	9947	0	0
45586	1116	0	0
48258	2862	0	0
53184	11200	1	0
67946	8366	1	0
67946	8367	0	0
112518	9815	1	0
5064	244	1	0
11444	1077	1	0
45586	1077	0	0
67946	290	0	0
67946	1604	0	0
73343	11325	1	0
79226	10892	1	0
44602	8267	1	0
45586	580	0	0
79228	4352	1	0
21050	8756	1	0
23094	1129	0	0
23094	9536	0	0
27356	3307	0	0
29973	2975	1	0
45586	9947	0	0
64204	127	1	0
67628	9779	0	0
74106	9883	1	0
79101	237	1	0
10298	11360	1	0
41315	9872	1	0
56054	10158	1	0
95026	900	1	0
50349	2409	1	0
10298	834	0	0
10298	1521	0	0
65748	11105	1	0
78766	10073	1	0
123619	10956	1	0
8990	8303	1	0
55502	9566	1	0
87532	7669	0	0
10714	5635	1	0
12002	1883	1	0
30340	9846	1	0
55549	1408	1	0
65407	4077	1	0
78875	981	0	0
78875	1077	0	0
121736	155	1	0
12002	6248	0	0
13734	1077	1	0
33904	974	0	0
41315	829	0	0
45586	8609	0	0
46577	3556	1	0
55549	1332	0	0
67748	9224	1	0
10959	1694	1	0
39410	5222	1	0
46577	1660	0	0
46577	6559	0	0
46577	10030	0	0
64984	9947	1	0
68115	9977	1	0
85021	3806	1	0
93461	751	1	0
99147	11325	1	0
26864	3358	1	0
31206	7421	1	0
31206	7906	0	0
118712	3763	1	0
2695	2388	1	0
8219	10060	1	0
11134	2319	1	0
33095	1391	1	0
55502	3594	0	0
68115	6092	0	0
75306	440	1	0
86792	9392	1	0
26617	1027	1	0
55558	883	1	0
55558	6346	0	0
67748	9954	0	0
70440	7268	1	0
107425	8256	0	0
111309	1642	1	0
19800	11379	0	0
38152	5636	1	0
89005	583	1	0
95538	901	1	0
112518	1621	0	0
117019	1414	1	0
279	1158	1	0
11648	7373	1	0
32328	1129	1	0
32328	9754	0	0
45586	11365	0	0
55826	3194	1	0
81836	9662	1	0
16918	5079	1	0
59434	11325	1	0
90704	9802	1	0
30340	6392	0	0
39410	11245	0	0
51676	895	1	0
56425	1987	1	0
91716	7753	1	0
97986	1311	1	0
28815	397	1	0
59434	2285	0	0
59434	2870	0	0
29222	3152	1	0
36479	9173	1	0
48890	281	1	0
78096	10060	1	0
86820	2627	0	0
102955	8218	1	0
2198	4484	1	0
20333	6378	1	0
29222	929	0	0
64013	319	1	0
64013	566	0	0
64013	777	0	0
64013	1432	0	0
69385	9115	1	0
98835	540	1	0
91716	2570	0	0
113152	243	1	0
118978	11355	1	0
56618	4004	1	0
88651	7471	1	0
95538	7925	0	0
104387	9917	1	0
119179	7687	0	0
19584	7510	1	0
48453	5318	1	0
48505	3658	1	0
59168	648	1	0
62416	7752	1	0
62416	7912	0	0
68772	8820	1	0
78150	7884	1	0
78418	11005	1	0
79309	1436	1	0
73380	4004	1	0
74639	7680	1	0
74639	9954	0	0
105114	857	1	0
105114	7052	0	0
41315	8835	0	0
48905	7366	1	0
73557	6092	1	0
112518	11245	0	0
113603	3170	1	0
120961	5634	1	0
121903	9883	0	0
21352	650	1	0
21352	11202	0	0
24507	573	1	0
31957	8081	1	0
33073	9947	1	0
71879	9860	1	0
78150	9977	0	0
81270	8565	1	0
87959	1455	1	0
88651	2250	0	0
109232	1302	0	0
115772	9735	1	0
121565	1775	1	0
15859	402	1	0
69583	11034	1	0
69583	11035	0	0
14642	8251	1	0
61476	9269	1	0
63035	7798	1	0
64984	9571	0	0
2737	994	1	0
2737	9977	0	0
3797	1158	1	0
3883	11231	1	0
33510	8625	1	0
44445	484	1	0
63035	3415	0	0
90499	9204	1	0
11087	11583	1	0
16215	4675	1	0
21352	997	0	0
21352	6406	0	0
73438	1129	1	0
82923	2195	1	0
115579	2202	1	0
342	3075	1	0
78418	1010	0	0
67618	3891	1	0
69220	9977	1	0
82923	1538	0	0
103271	1414	1	0
20026	9414	1	0
21395	1469	1	0
9836	1027	1	0
55000	1567	1	0
58787	9954	1	0
3157	1763	1	0
59417	9090	1	0
86725	8835	1	0
20333	153	0	0
36983	788	1	0
36983	1539	0	0
36983	8909	0	0
119534	9977	1	0
21936	11299	1	0
43836	7588	1	0
57314	10453	1	0
77118	10032	1	0
90839	1158	1	0
94118	284	1	0
30856	3695	1	0
53457	9954	0	0
63072	8366	1	0
63072	8367	0	0
64205	8784	0	0
87829	4932	1	0
88215	4641	1	0
99982	362	1	0
2702	4843	1	0
2702	8531	0	0
14223	1548	1	0
16087	4475	1	0
19725	455	1	0
19800	8067	0	0
32571	4735	1	0
48890	9810	0	0
59268	9117	1	0
75743	2946	1	0
115579	1621	0	0
115579	11773	0	0
513	9883	1	0
1000	5529	1	0
17291	528	1	0
31605	7488	1	0
34673	4004	1	0
41568	1432	1	0
64205	9810	0	0
12124	299	1	0
37344	9497	1	0
37344	10395	0	0
78150	1003	0	0
95102	679	1	0
99954	1188	1	0
103240	11545	1	0
11913	998	0	0
11913	1547	0	0
45577	10996	1	0
74850	9883	1	0
11017	11200	1	0
17876	1643	1	0
19014	10892	1	0
20026	1432	0	0
49626	9308	1	0
83201	1548	1	0
83201	9665	0	0
83201	9751	0	0
59535	5525	1	0
65600	9234	0	0
113526	1802	1	0
118896	6695	1	0
34205	10420	1	0
47762	2217	1	0
65173	10060	1	0
69868	5635	0	0
98753	859	1	0
103160	7922	1	0
114867	1778	1	0
74122	9745	1	0
117285	174	1	0
118357	1544	1	0
1542	9810	1	0
15859	11245	0	0
20333	9977	0	0
48890	9977	0	0
84668	1539	1	0
87541	9666	1	0
98397	7452	1	0
98795	9807	0	0
106688	9825	1	0
111109	1567	1	0
1542	521	0	0
14820	1803	1	0
18594	182	1	0
31505	9954	1	0
55264	1669	1	0
55343	3699	1	0
65173	9787	0	0
91297	8615	1	0
104136	212	1	0
122888	2223	1	0
13653	2	1	0
16936	9025	1	0
31505	582	0	0
49966	6374	1	0
71293	8806	1	0
78094	1811	1	0
79748	5513	1	0
120327	10103	1	0
13786	9785	1	0
14851	1911	1	0
47762	8531	0	0
88113	10968	1	0
92989	9892	1	0
107721	9954	1	0
17260	8850	1	0
17260	9063	0	0
30133	997	1	0
111602	8888	1	0
4712	3307	1	0
4712	3318	0	0
4712	5643	0	0
16861	775	1	0
16861	2511	0	0
26869	1970	1	0
27376	9357	0	0
34604	9075	1	0
34604	9444	0	0
36425	9954	1	0
49395	648	1	0
62310	10682	1	0
83720	1235	1	0
97307	10060	1	0
103509	9883	1	0
30485	8387	1	0
14851	6330	0	0
33189	332	1	0
33226	10127	1	0
61418	993	1	0
64168	11360	1	0
69331	10994	1	0
119239	9939	1	0
122631	9973	1	0
3413	8576	1	0
12634	9954	1	0
26869	11130	0	0
47073	6918	1	0
48935	8720	1	0
69331	7310	0	0
76659	3993	1	0
89584	928	1	0
99759	1190	1	0
100695	998	1	0
116782	175	1	0
120813	1003	1	0
4338	126	1	0
4367	7179	1	0
25302	997	1	0
57565	10060	1	0
64420	969	1	0
85140	10844	1	0
94604	1247	1	0
94604	9049	0	0
27958	4290	1	0
104193	4709	1	0
106538	10032	1	0
108526	10032	1	0
111275	4843	1	0
111642	641	0	0
11073	969	1	0
11073	10060	0	0
11073	11364	0	0
12269	6092	1	0
12269	9611	0	0
14920	1182	1	0
22779	10060	1	0
32462	9666	1	0
54026	6902	1	0
59168	2150	0	0
66453	461	1	0
85140	6893	0	0
101714	2209	1	0
107425	9991	0	0
2246	141	1	0
66270	11589	1	0
102041	7985	1	0
111439	5724	1	0
63915	6506	1	0
86643	565	1	0
101101	5871	1	0
3810	1631	1	0
3810	5635	0	0
11341	10202	1	0
20658	11595	1	0
29211	2267	1	0
29211	7982	0	0
56744	6690	1	0
63915	315	0	0
70470	10032	1	0
74970	8568	1	0
102712	3560	1	0
4842	543	1	0
18613	3511	1	0
29624	9954	1	0
70026	10032	1	0
75158	10060	1	0
86643	9614	0	0
108526	11690	0	0
111096	9952	1	0
122531	11350	1	0
4842	134	0	0
11341	1388	0	0
23818	9735	1	0
59947	10081	1	0
97899	11360	1	0
114487	5425	1	0
116843	1222	1	0
116843	2986	0	0
12269	753	0	0
19800	1672	0	0
30879	11050	1	0
32831	1395	1	0
45329	322	1	0
123164	11573	1	0
18594	1272	0	0
26869	1773	0	0
26869	9844	0	0
33094	1548	1	0
33616	997	1	0
110348	3312	1	0
3462	8699	1	0
12893	4765	0	0
19789	8173	1	0
21991	8010	1	0
63711	791	1	0
72672	993	1	0
45217	9933	1	0
101177	311	1	0
45586	9977	0	0
101991	10264	1	0
10171	1837	1	0
34245	9706	1	0
93762	1568	1	0
93762	8669	0	0
101019	4004	1	0
116664	10552	1	0
31058	6092	1	0
40825	600	1	0
49966	328	0	0
71061	10190	1	0
98337	7433	1	0
102183	1735	1	0
109698	5755	1	0
109698	10060	0	0
116195	7908	1	0
7986	2390	1	0
9369	351	1	0
52915	9798	1	0
76876	9246	1	0
90029	2885	1	0
18977	9952	1	0
23218	11354	1	0
53384	10511	1	0
72373	11360	1	0
84442	351	1	0
1154	511	1	0
1154	2922	0	0
3413	523	0	0
3413	8954	0	0
3462	4928	0	0
39408	9330	1	0
79649	334	1	0
79649	8949	0	0
79649	11373	0	0
111109	1521	0	0
114458	595	1	0
121629	1739	1	0
3462	332	0	0
9279	9813	1	0
51897	993	1	0
52179	11364	1	0
65173	11374	0	0
97214	9613	1	0
101999	10032	1	0
4515	10864	1	0
27958	9943	0	0
50605	3308	1	0
84444	10060	1	0
95639	685	1	0
1359	10892	1	0
22426	11231	1	0
34424	9153	1	0
78122	3682	1	0
78122	9862	0	0
78122	9977	0	0
84442	980	0	0
84442	5773	0	0
97050	11214	1	0
117408	11245	0	0
2246	8792	0	0
8662	8252	1	0
9279	997	0	0
24680	600	1	0
30400	9755	1	0
35314	7884	1	0
56577	10060	1	0
66586	9166	1	0
76845	2134	1	0
90163	993	1	0
90163	9977	0	0
100695	311	0	0
102628	11395	1	0
119623	9973	1	0
1359	126	0	0
2934	9465	1	0
59816	1236	1	0
86431	8963	1	0
110700	764	1	0
7210	129	1	0
28614	11589	1	0
38998	8137	1	0
48639	11165	1	0
53457	2411	0	0
59816	11120	0	0
61283	2366	1	0
66452	10364	1	0
71230	995	1	0
71473	11360	1	0
91412	796	1	0
92590	9954	1	0
102705	1944	1	0
111714	11357	1	0
1906	9954	1	0
9369	360	0	0
117693	8258	1	0
36385	263	1	0
101358	969	1	0
108335	204	1	0
4190	525	1	0
67380	11245	0	0
78577	10060	1	0
15763	2285	1	0
16745	8866	1	0
59816	1414	0	0
66396	2224	1	0
69414	11360	1	0
76998	10265	1	0
89343	3308	1	0
91245	127	1	0
91412	969	0	0
123484	4526	1	0
7210	1370	0	0
37607	11254	1	0
76866	564	1	0
82754	9439	1	0
97050	11245	0	0
103558	566	1	0
119225	9954	1	0
119225	10936	0	0
119225	11202	0	0
7210	9653	0	0
18317	1434	1	0
53001	2716	1	0
88958	9954	1	0
6857	5703	1	0
19800	311	0	0
48521	11801	1	0
105767	11804	1	0
43255	8677	1	0
43255	8695	0	0
43255	9954	0	0
43255	11360	0	0
49505	8168	1	0
71650	1136	1	0
9666	11571	1	0
30122	10032	1	0
43255	472	0	0
43255	481	0	0
43255	4256	0	0
43255	8704	0	0
43255	11210	0	0
44874	1548	1	0
110614	11139	1	0
31574	9954	1	0
90282	281	1	0
95489	9940	1	0
96919	8326	1	0
96919	9092	0	0
98840	453	1	0
111642	4004	0	0
36490	9658	1	0
120752	9357	0	0
25334	2878	1	0
79649	4370	0	0
96169	1189	1	0
104017	7922	1	0
114009	11364	1	0
8968	11898	1	0
10959	1691	0	0
11822	11360	1	0
18602	1974	1	0
19281	597	1	0
19281	598	0	0
39235	791	1	0
42990	3981	1	0
46601	16	1	0
60110	1548	1	0
120832	10893	1	0
21407	9862	1	0
52915	11245	0	0
55351	9658	1	0
88077	11360	1	0
91573	9302	1	0
32847	9341	1	0
56299	969	1	0
65407	11168	0	0
111109	1142	0	0
9369	579	0	0
66453	8568	0	0
79512	1526	0	0
79649	3754	0	0
79649	5142	0	0
83350	11354	1	0
93339	1542	1	0
16745	3054	0	0
20170	4021	1	0
23331	11068	1	0
79649	1830	0	0
83350	1432	0	0
99973	8608	1	0
102182	9810	1	0
123739	8050	1	0
37033	11120	1	0
49395	2249	0	0
53837	1637	1	0
62333	1852	1	0
84458	1160	1	0
86895	1425	1	0
11810	11130	1	0
26600	9815	1	0
59318	9842	1	0
106454	9669	1	0
108362	7179	1	0
115488	7354	1	0
119828	6991	1	0
2942	9606	1	0
27589	5472	1	0
29488	1526	1	0
48657	485	1	0
64722	7445	1	0
69278	11374	1	0
70908	9930	1	0
87984	1609	1	0
112255	10032	1	0
7167	11768	0	0
7990	3226	1	0
29267	237	1	0
54989	5472	1	0
77589	11139	1	0
16249	9397	1	0
18594	1268	0	0
36015	11691	1	0
47953	1582	1	0
50710	9173	1	0
50710	11254	0	0
59318	629	0	0
63767	1132	0	0
70072	1970	1	0
78014	10286	1	0
85395	70	1	0
90617	4471	1	0
119780	725	1	0
21696	1522	1	0
51524	10423	1	0
53174	2013	1	0
70045	1000	1	0
79733	9954	1	0
85128	11900	1	0
104017	7647	0	0
106463	629	1	0
106854	10147	1	0
37916	10478	1	0
56793	1736	1	0
57928	475	1	0
62236	212	1	0
62236	753	0	0
75401	7295	1	0
88130	11245	1	0
104017	7495	0	0
8027	9947	1	0
44155	4004	1	0
46294	7590	1	0
51524	7919	0	0
52915	240	0	0
110450	8857	1	0
15313	981	1	0
41566	351	1	0
59776	7354	1	0
59776	11321	0	0
71637	4523	1	0
113933	8909	1	0
122302	10430	1	0
3992	9438	1	0
75167	1103	1	0
77995	1375	1	0
77995	9106	0	0
77995	11616	0	0
100321	10060	1	0
2533	2188	1	0
17629	2311	1	0
37620	9509	1	0
16374	11364	1	0
34827	11374	1	0
35629	11360	1	0
51542	10198	1	0
65173	351	0	0
87912	9309	1	0
93098	11062	1	0
104522	998	1	0
104892	1551	1	0
9369	346	0	0
36945	3203	1	0
45202	673	1	0
51562	11363	1	0
56793	117	0	0
67028	1767	1	0
90617	11359	0	0
101509	7956	1	0
104849	10032	1	0
26099	4247	1	0
26099	9977	0	0
53268	10208	1	0
73167	969	0	0
104270	1488	1	0
104270	7129	0	0
116424	8615	1	0
24919	5488	1	0
24919	11672	0	0
24919	11673	0	0
45202	9943	0	0
104270	5725	0	0
104270	9954	0	0
112103	11066	1	0
24919	6717	0	0
24919	9096	0	0
84821	10032	1	0
122272	8850	1	0
5714	9706	1	0
17539	683	1	0
25103	10060	1	0
7033	1053	1	0
35986	11688	1	0
51768	796	1	0
5613	1190	1	0
13711	6934	1	0
14638	9612	1	0
16026	11786	1	0
20497	2011	1	0
20497	3137	0	0
30110	582	1	0
79445	11909	1	0
7530	718	1	0
17629	10214	0	0
35167	4928	1	0
47205	1159	1	0
47205	7354	0	0
58202	10288	1	0
71444	9955	1	0
76112	8855	1	0
79101	695	0	0
104017	971	0	0
104270	8976	0	0
120327	11774	0	0
121851	976	1	0
36945	8150	0	0
67830	334	1	0
78336	582	1	0
93077	4116	1	0
93077	4120	0	0
45479	6637	1	0
87673	6284	1	0
11457	9124	1	0
48639	9810	0	0
61636	1852	1	0
63886	9857	1	0
64798	9302	1	0
88782	955	1	0
95059	6708	1	0
101364	7455	1	0
106038	4587	1	0
63169	1665	1	0
65072	1213	1	0
66130	8850	1	0
76780	11364	1	0
89343	2219	0	0
109093	7042	1	0
123697	7254	1	0
2198	4310	0	0
8239	8554	1	0
11935	9932	1	0
11935	9934	0	0
